Id,Sales
19543,4825.761904761905
19544,5464.952380952381
19545,6174.357142857143
19546,3770.7619047619046
19547,6241.690476190476
19548,5411.761904761905
19549,5357.785714285715
19550,5511.214285714285
19551,5586.952380952381
19552,5091.0
19553,5184.452380952381
19554,6614.309523809524
19555,5754.261904761905
19556,6006.642857142857
19557,5116.523809523809
19558,5565.714285714285
19559,8231.0
19560,4189.142857142857
19561,4346.857142857143
19562,4453.261904761905
19563,5915.714285714285
19564,5818.5952380952385
19565,4467.952380952381
19566,3811.1428571428573
19567,6741.523809523809
19568,7486.023809523809
19569,4415.547619047619
19570,6339.714285714285
19571,5532.309523809524
19572,5469.642857142857
19573,3869.190476190476
19574,2755.2380952380954
19575,5070.642857142857
19576,5106.0
19577,4670.428571428572
19578,7366.0
19579,6508.476190476191
19580,4073.2619047619046
19581,5739.619047619048
19582,3745.8333333333335
19583,2691.1666666666665
19584,5807.833333333333
19585,11440.166666666666
19586,5852.761904761905
19587,5407.714285714285
19588,3362.7619047619046
19589,5353.690476190476
19590,6298.119047619048
19591,4937.214285714285
19592,6967.666666666667
19593,4193.857142857143
19594,4307.285714285715
19595,4605.833333333333
19596,4260.380952380952
19597,4356.023809523809
19598,4098.547619047619
19599,3257.1666666666665
19600,3902.0238095238096
19601,5889.976190476191
19602,5387.023809523809
19603,4361.023809523809
19604,5382.523809523809
19605,5445.309523809524
19606,4693.619047619048
19607,4722.476190476191
19608,6998.190476190476
19609,6073.690476190476
19610,4973.119047619048
19611,3017.595238095238
19612,9228.07142857143
19613,5053.333333333333
19614,4186.9047619047615
19615,6992.642857142857
19616,6331.452380952381
19617,5483.119047619048
19618,5508.452380952381
19619,5719.738095238095
19620,7784.9047619047615
19621,10919.547619047618
19622,3994.8333333333335
19623,3394.904761904762
19624,3907.4523809523807
19625,4959.214285714285
19626,4779.0952380952385
19627,6386.238095238095
19628,6905.619047619048
19629,5209.4047619047615
19630,3082.285714285714
19631,5198.380952380952
19632,8976.095238095239
19633,3814.9761904761904
19634,6055.9047619047615
19635,3261.1428571428573
19636,5385.357142857143
19637,6050.619047619048
19638,5845.523809523809
19639,7049.0952380952385
19640,5406.833333333333
19641,3745.0238095238096
19642,5816.833333333333
19643,6280.857142857143
19644,7286.714285714285
19645,6197.952380952381
19646,6449.547619047619
19647,4514.428571428572
19648,3537.7619047619046
19649,7799.071428571428
19650,3818.4285714285716
19651,8689.452380952382
19652,5239.523809523809
19653,3703.0476190476193
19654,5606.952380952381
19655,5010.452380952381
19656,6294.642857142857
19657,8655.666666666666
19658,3557.785714285714
19659,3718.3333333333335
19660,5878.619047619048
19661,5817.4047619047615
19662,9281.738095238095
19663,4817.142857142857
19664,4651.928571428572
19665,4497.309523809524
19666,5273.690476190476
19667,4357.357142857143
19668,8160.5952380952385
19669,7402.0952380952385
19670,10614.666666666666
19671,4222.5952380952385
19672,4480.976190476191
19673,8962.047619047618
19674,8913.642857142857
19675,3578.5
19676,8395.285714285714
19677,5748.738095238095
19678,4815.261904761905
19679,4226.476190476191
19680,3880.0476190476193
19681,4685.976190476191
19682,4640.547619047619
19683,4028.3571428571427
19684,3741.8571428571427
19685,5917.714285714285
19686,6222.857142857143
19687,20132.380952380954
19688,5730.976190476191
19689,3497.7380952380954
19690,5626.428571428572
19691,9594.07142857143
19692,5288.833333333333
19693,6189.666666666667
19694,5641.833333333333
19695,7899.523809523809
19696,6410.023809523809
19697,4109.238095238095
19698,4654.619047619048
19699,5516.261904761905
19700,7008.285714285715
19701,6012.952380952381
19702,8876.52380952381
19703,4010.6190476190477
19704,4081.214285714286
19705,3964.309523809524
19706,8617.0
19707,8320.02380952381
19708,7342.214285714285
19709,6508.190476190476
19710,3602.309523809524
19711,4668.785714285715
19712,3644.3571428571427
19713,6609.571428571428
19714,7965.928571428572
19715,9144.42857142857
19716,4361.214285714285
19717,3910.5
19718,3796.7380952380954
19719,5861.619047619048
19720,8839.857142857143
19721,4662.642857142857
19722,3469.190476190476
19723,4061.6190476190477
19724,6374.880952380952
19725,2903.2380952380954
19726,6217.619047619048
19727,3034.8333333333335
19728,5686.333333333333
19729,5633.833333333333
19730,5154.285714285715
19731,6342.380952380952
19732,5917.833333333333
19733,4579.738095238095
19734,5750.857142857143
19735,5014.761904761905
19736,8361.97619047619
19737,4653.523809523809
19738,6711.380952380952
19739,8077.261904761905
19740,7591.309523809524
19741,5075.285714285715
19742,6860.809523809524
19743,3822.4761904761904
19744,4567.166666666667
19745,4504.547619047619
19746,5606.809523809524
19747,7985.047619047619
19748,5729.023809523809
19749,4816.833333333333
19750,5570.214285714285
19751,6535.5952380952385
19752,6753.0952380952385
19753,3006.4761904761904
19754,10962.761904761905
19755,3365.2380952380954
19756,5712.285714285715
19757,6700.9047619047615
19758,4534.547619047619
19759,4622.333333333333
19760,4623.547619047619
19761,5506.523809523809
19762,4280.857142857143
19763,4289.166666666667
19764,6959.9047619047615
19765,6189.261904761905
19766,4813.928571428572
19767,4426.380952380952
19768,7101.333333333333
19769,11289.619047619048
19770,5746.809523809524
19771,5284.190476190476
19772,4890.476190476191
19773,6146.571428571428
19774,5504.166666666667
19775,6663.309523809524
19776,3019.809523809524
19777,5875.714285714285
19778,4692.9047619047615
19779,5086.571428571428
19780,8911.47619047619
19781,4117.333333333333
19782,4168.238095238095
19783,4015.5238095238096
19784,6624.761904761905
19785,7844.142857142857
19786,4286.380952380952
19787,3907.9523809523807
19788,6316.666666666667
19789,4570.142857142857
19790,4467.809523809524
19791,7274.809523809524
19792,5782.5
19793,5990.119047619048
19794,4683.5
19795,3695.714285714286
19796,4177.809523809524
19797,7555.523809523809
19798,6287.9047619047615
19799,6309.4047619047615
19800,6137.309523809524
19801,5040.880952380952
19802,7407.0952380952385
19803,4566.738095238095
19804,4826.928571428572
19805,7189.261904761905
19806,5905.285714285715
19807,8639.761904761905
19808,6285.4047619047615
19809,6095.285714285715
19810,4569.952380952381
19811,6099.738095238095
19812,5354.357142857143
19813,6090.857142857143
19814,3800.095238095238
19815,4535.047619047619
19816,6793.952380952381
19817,4466.666666666667
19818,3487.8333333333335
19819,6438.952380952381
19820,6623.5
19821,5538.4047619047615
19822,4618.857142857143
19823,4199.928571428572
19824,5727.976190476191
19825,5371.166666666667
19826,5276.5952380952385
19827,4048.809523809524
19828,5401.261904761905
19829,5317.476190476191
19830,3279.404761904762
19831,6780.976190476191
19832,3966.285714285714
19833,6518.071428571428
19834,6862.0
19835,5887.0952380952385
19836,10572.309523809523
19837,4027.5476190476193
19838,3937.3571428571427
19839,8503.309523809523
19840,5057.761904761905
19841,6484.190476190476
19842,6106.4047619047615
19843,3959.8571428571427
19844,5210.333333333333
19845,5481.523809523809
19846,7028.809523809524
19847,8694.952380952382
19848,6910.523809523809
19849,2367.785714285714
19850,4243.380952380952
19851,6798.119047619048
19852,6902.071428571428
19853,4964.952380952381
19854,5448.5
19855,3858.5714285714284
19856,4768.785714285715
19857,2742.3809523809523
19858,3767.1666666666665
19859,5290.333333333333
19860,5949.357142857143
19861,5125.5952380952385
19862,5332.333333333333
19863,6839.4047619047615
19864,6873.142857142857
19865,5962.738095238095
19866,4165.0952380952385
19867,8327.714285714286
19868,7070.666666666667
19869,4230.214285714285
19870,6476.857142857143
19871,3884.214285714286
19872,5761.0952380952385
19873,2588.8333333333335
19874,6076.690476190476
19875,3711.214285714286
19876,7262.738095238095
19877,5542.952380952381
19878,5877.976190476191
19879,7188.047619047619
19880,4893.285714285715
19881,6223.857142857143
19882,16097.666666666666
19883,7472.928571428572
19884,3753.3571428571427
19885,2324.404761904762
19886,4713.261904761905
19887,7088.523809523809
19888,4802.071428571428
19889,11277.92857142857
19890,16781.761904761905
19891,3817.6428571428573
19892,4630.690476190476
19893,6523.452380952381
19894,3695.595238095238
19895,5741.071428571428
19896,4563.380952380952
19897,6333.690476190476
19898,5518.285714285715
19899,5542.690476190476
19900,5167.190476190476
19901,6260.0
19902,7879.642857142857
19903,4911.261904761905
19904,4964.5
19905,7264.642857142857
19906,4702.642857142857
19907,4160.0
19908,7101.0952380952385
19909,4633.714285714285
19910,3964.3333333333335
19911,5895.047619047619
19912,5057.690476190476
19913,5371.309523809524
19914,6148.857142857143
19915,5472.690476190476
19916,7054.0952380952385
19917,8892.642857142857
19918,6439.333333333333
19919,5219.928571428572
19920,2754.0
19921,4808.5
19922,5342.785714285715
19923,4656.476190476191
19924,4230.523809523809
19925,6514.047619047619
19926,5041.452380952381
19927,7495.333333333333
19928,5720.928571428572
19929,3898.3571428571427
19930,3963.6666666666665
19931,4295.761904761905
19932,7874.976190476191
19933,4472.738095238095
19934,6936.5952380952385
19935,13527.833333333334
19936,6061.190476190476
19937,4862.357142857143
19938,3795.3809523809523
19939,3824.0
19940,5666.452380952381
19941,3161.0
19942,4808.238095238095
19943,8120.166666666667
19944,4285.857142857143
19945,12190.119047619048
19946,10543.785714285714
19947,4648.547619047619
19948,4927.5
19949,5009.0
19950,5154.666666666667
19951,4609.166666666667
19952,9698.904761904761
19953,6375.333333333333
19954,7862.285714285715
19955,3979.4761904761904
19956,7015.523809523809
19957,4203.5952380952385
19958,8083.547619047619
19959,4394.261904761905
19960,4503.523809523809
19961,5969.642857142857
19962,5884.642857142857
19963,6784.880952380952
19964,8768.738095238095
19965,5708.928571428572
19966,7748.333333333333
19967,4790.690476190476
19968,8159.309523809524
19969,4714.9047619047615
19970,4343.928571428572
19971,3758.5476190476193
19972,7168.809523809524
19973,4756.547619047619
19974,5651.547619047619
19975,4325.190476190476
19976,7267.5952380952385
19977,3957.1190476190477
19978,7826.5
19979,5591.833333333333
19980,3590.7380952380954
19981,11554.07142857143
19982,13507.452380952382
19983,4923.5
19984,5338.666666666667
19985,6829.523809523809
19986,8173.5952380952385
19987,10243.547619047618
19988,4514.666666666667
19989,6103.285714285715
19990,4443.047619047619
19991,6176.023809523809
19992,3139.714285714286
19993,4442.571428571428
19994,4741.357142857143
19995,4834.523809523809
19996,7016.476190476191
19997,4542.9047619047615
19998,3205.714285714286
19999,5629.714285714285
20000,4080.095238095238
20001,3844.3333333333335
20002,5292.5
20003,4586.666666666667
20004,7110.285714285715
20005,8286.57142857143
20006,6614.476190476191
20007,5151.333333333333
20008,4968.547619047619
20009,9218.309523809523
20010,5379.833333333333
20011,3958.5
20012,4561.142857142857
20013,8512.380952380952
20014,3725.5
20015,6116.452380952381
20016,2771.7619047619046
20017,4111.9047619047615
20018,5884.357142857143
20019,5755.738095238095
20020,4362.809523809524
20021,7807.380952380952
20022,7761.285714285715
20023,11018.166666666666
20024,5572.976190476191
20025,8494.666666666666
20026,2506.214285714286
20027,4483.261904761905
20028,5351.666666666667
20029,3192.214285714286
20030,7147.071428571428
20031,3783.214285714286
20032,4610.023809523809
20033,7426.761904761905
20034,8779.02380952381
20035,7217.857142857143
20036,4288.142857142857
20037,4706.952380952381
20038,11987.261904761905
20039,6308.142857142857
20040,4431.5952380952385
20041,4146.5
20042,5034.785714285715
20043,7176.857142857143
20044,3789.904761904762
20045,5037.857142857143
20046,6416.071428571428
20047,6252.309523809524
20048,11566.642857142857
20049,4675.0
20050,12343.214285714286
20051,5674.857142857143
20052,4205.4047619047615
20053,2528.4285714285716
20054,4845.738095238095
20055,5043.809523809524
20056,4206.119047619048
20057,6271.452380952381
20058,4275.523809523809
20059,3292.1428571428573
20060,5663.119047619048
20061,3374.3571428571427
20062,7536.642857142857
20063,5587.714285714285
20064,6720.880952380952
20065,7152.476190476191
20066,4093.5
20067,7549.0952380952385
20068,6492.5952380952385
20069,5168.071428571428
20070,5561.4047619047615
20071,4405.761904761905
20072,7874.952380952381
20073,5399.809523809524
20074,4339.261904761905
20075,5591.428571428572
20076,6703.214285714285
20077,5528.023809523809
20078,4322.023809523809
20079,7132.190476190476
20080,5259.714285714285
20081,5424.5952380952385
20082,5256.738095238095
20083,6896.428571428572
20084,4455.880952380952
20085,5298.357142857143
20086,5194.928571428572
20087,4778.285714285715
20088,4088.2380952380954
20089,4031.2619047619046
20090,7276.690476190476
20091,8111.5
20092,8528.0
20093,8365.690476190477
20094,6755.333333333333
20095,7892.523809523809
20096,4646.976190476191
20097,9971.02380952381
20098,9112.333333333334
20099,5755.452380952381
20100,7071.285714285715
20101,6778.5
20102,5256.976190476191
20103,3247.404761904762
20104,10090.880952380952
20105,5927.9047619047615
20106,5439.714285714285
20107,5224.571428571428
20108,1907.642857142857
20109,8783.42857142857
20110,5540.452380952381
20111,5001.666666666667
20112,4470.238095238095
20113,4379.309523809524
20114,5960.214285714285
20115,5354.738095238095
20116,5319.0952380952385
20117,5379.976190476191
20118,4039.1428571428573
20119,2971.785714285714
20120,2897.2619047619046
20121,5532.642857142857
20122,14460.357142857143
20123,3916.3571428571427
20124,5055.571428571428
20125,5342.738095238095
20126,4626.214285714285
20127,4077.5
20128,4106.857142857143
20129,2971.2380952380954
20130,7683.380952380952
20131,5686.5
20132,3326.0714285714284
20133,6834.642857142857
20134,4231.238095238095
20135,4059.5
20136,9158.166666666666
20137,5581.190476190476
20138,8884.666666666666
20139,3970.9285714285716
20140,5258.928571428572
20141,4088.5
20142,4628.119047619048
20143,13067.595238095239
20144,8801.904761904761
20145,5556.976190476191
20146,4061.0
20147,4027.9761904761904
20148,4589.0
20149,3608.0
20150,8742.02380952381
20151,4909.190476190476
20152,5061.738095238095
20153,5993.761904761905
20154,3682.1428571428573
20155,5506.261904761905
20156,6492.666666666667
20157,5959.952380952381
20158,5488.5952380952385
20159,3300.404761904762
20160,5699.857142857143
20161,5645.357142857143
20162,6571.333333333333
20163,6520.761904761905
20164,5727.785714285715
20165,4556.238095238095
20166,7684.690476190476
20167,4767.714285714285
20168,3954.0714285714284
20169,5788.571428571428
20170,5729.642857142857
20171,5706.5952380952385
20172,5662.976190476191
20173,4880.571428571428
20174,5270.4047619047615
20175,4478.357142857143
20176,5828.4047619047615
20177,5910.309523809524
20178,4777.238095238095
20179,7835.166666666667
20180,5338.5
